City,Restaurant,Date,IsHoliday,Weekly_Sales
14,10,09-03-12,False,20873.33
14,10,16-03-12,False,20795.97
14,10,23-03-12,False,20371.31
14,10,30-03-12,False,21163.39
14,10,06-04-12,False,20712.32
14,10,13-04-12,False,21123.05
14,10,20-04-12,False,20772.38
14,10,27-04-12,False,21024.66
14,10,04-05-12,False,21032.61
14,10,11-05-12,False,20750.38
14,10,18-05-12,False,21063.03
14,10,25-05-12,False,21027.82
14,10,01-06-12,False,22325.41
14,10,08-06-12,False,19444.12
14,10,15-06-12,False,21332.85
14,10,22-06-12,False,21612.51
14,10,29-06-12,False,22161.25
14,10,06-07-12,False,23647.6
14,10,13-07-12,False,22569.31
14,10,20-07-12,False,22412.01
14,10,27-07-12,False,22150.46
14,10,03-08-12,False,22228.37
14,10,10-08-12,False,22576.53
14,10,17-08-12,False,22754.12
14,10,24-08-12,False,22130.03
14,10,31-08-12,False,23416.33
14,10,07-09-12,True,22996.45
14,10,14-09-12,False,20739.82
14,10,21-09-12,False,20799.6
14,10,28-09-12,False,20825.89
14,10,05-10-12,False,20949.32
14,10,12-10-12,False,21150.54
14,10,19-10-12,False,20813.82
14,10,26-10-12,False,20512.87
14,11,06-01-12,False,23078.46
14,11,13-01-12,False,21238.95
14,11,20-01-12,False,21422.54
14,11,27-01-12,False,19405.74
14,11,03-02-12,False,16589.82
14,11,10-02-12,True,17693.5
14,11,17-02-12,False,17236.22
14,11,24-02-12,False,16269.14
14,11,02-03-12,False,16455.6
14,11,09-03-12,False,17032.41
14,11,16-03-12,False,17145.45
14,11,23-03-12,False,17263.82
14,11,30-03-12,False,17629.2
14,11,06-04-12,False,16105.63
14,11,13-04-12,False,16046.18
14,11,20-04-12,False,16971.83
14,11,27-04-12,False,16124.2
14,11,04-05-12,False,16211.21
14,11,11-05-12,False,16682.7
14,11,18-05-12,False,16763.64
14,11,25-05-12,False,16284.29
14,11,01-06-12,False,21663.81
14,11,08-06-12,False,16085.35
14,11,15-06-12,False,19328.39
14,11,22-06-12,False,20973.03
14,11,29-06-12,False,20976.74
14,11,06-07-12,False,30362.39
14,11,13-07-12,False,24717.94
14,11,20-07-12,False,23690.98
14,11,27-07-12,False,20621.61
14,11,03-08-12,False,20603.92
14,11,10-08-12,False,23977.36
14,11,17-08-12,False,19960.03
14,11,24-08-12,False,19562.14
14,11,31-08-12,False,21502.45
14,11,07-09-12,True,23087.3
14,11,14-09-12,False,18244.83
14,11,21-09-12,False,17655.47
14,11,28-09-12,False,17932.61
14,11,05-10-12,False,17505.84
14,11,12-10-12,False,16393.82
14,11,19-10-12,False,16752.92
14,11,26-10-12,False,16764.24
14,12,06-01-12,False,4287.9
14,12,13-01-12,False,4784.91
14,12,20-01-12,False,4484.7
14,12,27-01-12,False,4744.7
14,12,03-02-12,False,5074.07
14,12,10-02-12,True,4469.87
14,12,17-02-12,False,4808.31
14,12,24-02-12,False,5161.5
14,12,02-03-12,False,5105.01
14,12,09-03-12,False,5492.46
14,12,16-03-12,False,6206.95
14,12,23-03-12,False,6054.43
14,12,30-03-12,False,6043.55
14,12,06-04-12,False,5844.95
14,12,13-04-12,False,6071.37
14,12,20-04-12,False,5680.49
14,12,27-04-12,False,6096.98
14,12,04-05-12,False,6004.16
14,12,11-05-12,False,5973.26
14,12,18-05-12,False,5663.72
14,12,25-05-12,False,5626.53
14,12,01-06-12,False,6492.64
14,12,08-06-12,False,5574.41
14,12,15-06-12,False,5881.83
14,12,22-06-12,False,6248.64
14,12,29-06-12,False,5981.53
14,12,06-07-12,False,6113.74
14,12,13-07-12,False,5927.02
14,12,20-07-12,False,5924.51
14,12,27-07-12,False,5684.11
14,12,03-08-12,False,5757.8
14,12,10-08-12,False,5997.87
14,12,17-08-12,False,5716.65
14,12,24-08-12,False,5939.25
14,12,31-08-12,False,6058.18
14,12,07-09-12,True,6317.44
14,12,14-09-12,False,5795.44
14,12,21-09-12,False,5709.01
14,12,28-09-12,False,5640.75
14,12,05-10-12,False,5608.62
14,12,12-10-12,False,5820.09
14,12,19-10-12,False,5921.49
14,12,26-10-12,False,5725.98
14,13,06-01-12,False,60010.7
14,13,13-01-12,False,60572.9
14,13,20-01-12,False,59532.48
14,13,27-01-12,False,60274.56
14,13,03-02-12,False,60265.31
14,13,10-02-12,True,54463.3
14,13,17-02-12,False,59692.24
14,13,24-02-12,False,60529.78
14,13,02-03-12,False,59579.55
14,13,09-03-12,False,59873.01
14,13,16-03-12,False,60083.27
14,13,23-03-12,False,59948.99
14,13,30-03-12,False,58689.24
14,13,06-04-12,False,59097.43
14,13,13-04-12,False,60919.63
14,13,20-04-12,False,61272.51
14,13,27-04-12,False,59765.63
14,13,04-05-12,False,60404.3
14,13,11-05-12,False,61304.37
14,13,18-05-12,False,60436.78
14,13,25-05-12,False,60024.34
14,13,01-06-12,False,62220.92
14,13,08-06-12,False,64654.57
14,13,15-06-12,False,64996.01
14,13,22-06-12,False,63598.98
14,13,29-06-12,False,62667.18
14,13,06-07-12,False,62391.94
14,13,13-07-12,False,63215.72
14,13,20-07-12,False,63369.14
14,13,27-07-12,False,63652.58
14,13,03-08-12,False,64061.97
14,13,10-08-12,False,62362.63
14,13,17-08-12,False,60295.71
14,13,24-08-12,False,63130.16
14,13,31-08-12,False,61585.63
14,13,07-09-12,True,61452.79
14,13,14-09-12,False,60541.36
14,13,21-09-12,False,61220.95
14,13,28-09-12,False,60062.35
14,13,05-10-12,False,60211.15
14,13,12-10-12,False,60636.55
14,13,19-10-12,False,61071.55
14,13,26-10-12,False,62546.46
14,14,06-01-12,False,30633.73
14,14,13-01-12,False,28043.02
14,14,20-01-12,False,24275.88
14,14,27-01-12,False,23956.77
14,14,03-02-12,False,25042.6
14,14,10-02-12,True,27475.46
14,14,17-02-12,False,22881.71
14,14,24-02-12,False,25016.37
14,14,02-03-12,False,25856.75
14,14,09-03-12,False,23394.58
14,14,16-03-12,False,25246.41
14,14,23-03-12,False,22353.83
14,14,30-03-12,False,26490.28
14,14,06-04-12,False,23717.99
14,14,13-04-12,False,23129.19
14,14,20-04-12,False,21546.96
14,14,27-04-12,False,22777.82
14,14,04-05-12,False,22098.54
14,14,11-05-12,False,22153.91
14,14,18-05-12,False,22986.48
14,14,25-05-12,False,22385.25
14,14,01-06-12,False,21108.99
14,14,08-06-12,False,22108.61
14,14,15-06-12,False,22576.47
14,14,22-06-12,False,22109.69
14,14,29-06-12,False,22291.78
14,14,06-07-12,False,21445.43
14,14,13-07-12,False,21120.09
14,14,20-07-12,False,21006.38
14,14,27-07-12,False,21630.79
14,14,03-08-12,False,21752.25
14,14,10-08-12,False,20721.89
14,14,17-08-12,False,21334.73
14,14,24-08-12,False,22898.52
14,14,31-08-12,False,21821.11
14,14,07-09-12,True,23291.8
14,14,14-09-12,False,22699.85
14,14,21-09-12,False,22309.68
14,14,28-09-12,False,22839.87
14,14,05-10-12,False,22616.84
14,14,12-10-12,False,22277.17
14,14,19-10-12,False,22166.36
14,14,26-10-12,False,22338.68
14,16,06-01-12,False,4562.55
14,16,13-01-12,False,5021.18
14,16,20-01-12,False,5659.49
14,16,27-01-12,False,5750.36
14,16,03-02-12,False,17257.97
14,16,10-02-12,True,15101.84
14,16,17-02-12,False,17556.79
14,16,24-02-12,False,22531.15
14,16,02-03-12,False,27485.11
14,16,09-03-12,False,27742.63
14,16,16-03-12,False,32708.31
14,16,23-03-12,False,42542.9
14,16,30-03-12,False,31283.65
14,16,06-04-12,False,29038.46
14,16,13-04-12,False,29419.71
14,16,20-04-12,False,38627.48
14,16,27-04-12,False,28884.7
14,16,04-05-12,False,28980.44
14,16,11-05-12,False,29179.69
14,16,18-05-12,False,37746.13
14,16,25-05-12,False,36859.25
14,16,01-06-12,False,40080.51
14,16,08-06-12,False,14793.41
14,16,15-06-12,False,26671.64
14,16,22-06-12,False,31140.76
14,16,29-06-12,False,31278.47
14,16,06-07-12,False,34937.94
14,16,13-07-12,False,37065.49
14,16,20-07-12,False,38463.22
14,16,27-07-12,False,38182.53
14,16,03-08-12,False,39326.71
14,16,10-08-12,False,51416.7
14,16,17-08-12,False,39310.18
14,16,24-08-12,False,34830.85
14,16,31-08-12,False,46796.85
14,16,07-09-12,True,55460.76
14,16,14-09-12,False,29310.27
14,16,21-09-12,False,31846.23
14,16,28-09-12,False,28894.84
14,16,05-10-12,False,31078.57
14,16,12-10-12,False,27342.77
14,16,19-10-12,False,27077.44
14,16,26-10-12,False,25872.79
14,17,06-01-12,False,25216.99
14,17,13-01-12,False,26299.77
14,17,20-01-12,False,24271.32
14,17,27-01-12,False,22362.93
14,17,03-02-12,False,22653.82
14,17,10-02-12,True,22951.68
14,17,17-02-12,False,22112.18
14,17,24-02-12,False,21911.72
14,17,02-03-12,False,22225.84
14,17,09-03-12,False,21908.36
14,17,16-03-12,False,22169.19
14,17,23-03-12,False,20591.23
14,17,30-03-12,False,22286.73
14,17,06-04-12,False,22333.76
14,17,13-04-12,False,21408.19
14,17,20-04-12,False,20028.29
14,17,27-04-12,False,21060.79
14,17,04-05-12,False,20573.32
14,17,11-05-12,False,20865.97
14,17,18-05-12,False,20425.07
14,17,25-05-12,False,20462.68
14,17,01-06-12,False,19846.31
14,17,08-06-12,False,19997.7
14,17,15-06-12,False,20059.97
14,17,22-06-12,False,19899.32
14,17,29-06-12,False,19905.79
14,17,06-07-12,False,21226.33
14,17,13-07-12,False,22324.42
14,17,20-07-12,False,21826.91
14,17,27-07-12,False,21368.76
14,17,03-08-12,False,21174.16
14,17,10-08-12,False,21823.11
14,17,17-08-12,False,21255.47
14,17,24-08-12,False,21672.97
14,17,31-08-12,False,21408.57
14,17,07-09-12,True,20270.89
14,17,14-09-12,False,20647.39
14,17,21-09-12,False,20453.29
14,17,28-09-12,False,20517.06
14,17,05-10-12,False,19899.93
14,17,12-10-12,False,20951.03
14,17,19-10-12,False,21077.28
14,17,26-10-12,False,21010.68
14,18,06-01-12,False,13723.84
14,18,13-01-12,False,18961.36
14,18,20-01-12,False,9502.39
14,18,27-01-12,False,8696.84
14,18,03-02-12,False,10771.74
14,18,10-02-12,True,19156.89
14,18,17-02-12,False,9359.58
14,18,24-02-12,False,11364.11
14,18,02-03-12,False,11770.03
14,18,09-03-12,False,9359.56
14,18,16-03-12,False,9148.85
14,18,23-03-12,False,6606.15
14,18,30-03-12,False,11062.33
14,18,06-04-12,False,5808.19
14,18,13-04-12,False,4723.13
14,18,20-04-12,False,1787.08
14,18,27-04-12,False,5402.17
14,18,04-05-12,False,6784.66
14,18,11-05-12,False,6929.11
14,18,18-05-12,False,4492.7
14,18,25-05-12,False,4682.27
14,18,08-06-12,False,8154.39
14,18,15-06-12,False,1499.11
14,18,22-06-12,False,744.28
14,18,29-06-12,False,786.34
14,18,27-07-12,False,746.28
14,18,03-08-12,False,710.01
14,18,10-08-12,False,343.0
14,18,17-08-12,False,415.66
14,18,24-08-12,False,332.6
14,18,31-08-12,False,227.22
14,18,07-09-12,True,430.78
14,18,14-09-12,False,4809.76
14,18,21-09-12,False,3508.17
14,18,28-09-12,False,6599.34
14,18,05-10-12,False,6044.05
14,18,12-10-12,False,5432.2
14,18,19-10-12,False,6451.29
14,18,26-10-12,False,6903.72
14,19,06-01-12,False,1395.09
14,19,13-01-12,False,1614.27
14,19,20-01-12,False,1343.36
14,19,27-01-12,False,1470.12
14,19,03-02-12,False,824.76
14,19,10-02-12,True,611.64
14,19,17-02-12,False,405.46
14,19,24-02-12,False,455.17
14,19,02-03-12,False,381.75
14,19,09-03-12,False,336.81
14,19,16-03-12,False,293.29
14,19,23-03-12,False,292.14
14,19,30-03-12,False,328.49
14,19,06-04-12,False,759.46
14,19,13-04-12,False,743.35
14,19,20-04-12,False,1095.83
14,19,27-04-12,False,683.29
14,19,04-05-12,False,713.95
14,19,11-05-12,False,824.11
14,19,18-05-12,False,798.12
14,19,25-05-12,False,785.77
14,19,01-06-12,False,618.56
14,19,08-06-12,False,1293.06
14,19,15-06-12,False,860.04
14,19,22-06-12,False,769.52
14,19,29-06-12,False,638.09
14,19,06-07-12,False,489.21
14,19,13-07-12,False,533.17
14,19,20-07-12,False,468.91
14,19,27-07-12,False,337.88
14,19,03-08-12,False,273.52
14,19,10-08-12,False,349.74
14,19,17-08-12,False,122.69
14,19,24-08-12,False,390.48
14,19,31-08-12,False,133.39
14,19,07-09-12,True,418.33
14,19,14-09-12,False,950.88
14,19,21-09-12,False,1084.37
14,19,28-09-12,False,1139.31
14,19,05-10-12,False,1374.12
14,19,12-10-12,False,972.15
14,19,19-10-12,False,1068.14
14,19,26-10-12,False,1186.94
14,20,06-01-12,False,9840.62
14,20,13-01-12,False,10216.64
14,20,20-01-12,False,9505.06
14,20,27-01-12,False,9463.73
14,20,03-02-12,False,10366.94
14,20,10-02-12,True,9846.65
14,20,17-02-12,False,9560.34
14,20,24-02-12,False,10900.3
14,20,02-03-12,False,11227.71
14,20,09-03-12,False,11386.03
14,20,16-03-12,False,12493.66
14,20,23-03-12,False,12090.32
14,20,30-03-12,False,12369.22
14,20,06-04-12,False,11681.76
14,20,13-04-12,False,11081.02
14,20,20-04-12,False,10332.66
14,20,27-04-12,False,11613.88
14,20,04-05-12,False,11639.63
14,20,11-05-12,False,11333.82
14,20,18-05-12,False,11676.66
14,20,25-05-12,False,11854.42
14,20,01-06-12,False,12570.42
14,20,08-06-12,False,9680.59
14,20,15-06-12,False,11167.44
14,20,22-06-12,False,11712.85
14,20,29-06-12,False,11899.57
14,20,06-07-12,False,10916.39
14,20,13-07-12,False,10755.98
14,20,20-07-12,False,10911.46
14,20,27-07-12,False,11015.91
14,20,03-08-12,False,11267.51
14,20,10-08-12,False,11198.41
14,20,17-08-12,False,12252.42
14,20,24-08-12,False,11781.02
14,20,31-08-12,False,12168.76
14,20,07-09-12,True,12351.78
14,20,14-09-12,False,10919.91
14,20,21-09-12,False,10542.3
14,20,28-09-12,False,10754.83
14,20,05-10-12,False,10906.44
14,20,12-10-12,False,11459.3
14,20,19-10-12,False,11248.54
14,20,26-10-12,False,10955.33
14,21,06-01-12,False,9587.16
14,21,13-01-12,False,10579.8
14,21,20-01-12,False,9073.0
14,21,27-01-12,False,9016.24
14,21,03-02-12,False,8936.27
14,21,10-02-12,True,8911.8
14,21,17-02-12,False,8182.89
14,21,24-02-12,False,8278.39
14,21,02-03-12,False,8311.49
14,21,09-03-12,False,7975.69
14,21,16-03-12,False,8152.48
14,21,23-03-12,False,8195.81
14,21,30-03-12,False,7998.04
14,21,06-04-12,False,7677.56
14,21,13-04-12,False,7793.17
14,21,20-04-12,False,7805.44
14,21,27-04-12,False,7771.72
14,21,04-05-12,False,8001.91
14,21,11-05-12,False,8023.64
14,21,18-05-12,False,7929.39
14,21,25-05-12,False,8084.85
14,21,01-06-12,False,8296.09
14,21,08-06-12,False,8312.2
14,21,15-06-12,False,8743.6
14,21,22-06-12,False,8468.75
14,21,29-06-12,False,8609.64
14,21,06-07-12,False,8864.71
14,21,13-07-12,False,8390.39
14,21,20-07-12,False,8216.7
14,21,27-07-12,False,8257.64
14,21,03-08-12,False,8379.87
14,21,10-08-12,False,7877.61
14,21,17-08-12,False,8088.49
14,21,24-08-12,False,8125.77
14,21,31-08-12,False,7835.33
14,21,07-09-12,True,11563.16
14,21,14-09-12,False,7991.11
14,21,21-09-12,False,7826.15
14,21,28-09-12,False,7775.65
14,21,05-10-12,False,7712.84
14,21,12-10-12,False,7915.24
14,21,19-10-12,False,8243.69
14,21,26-10-12,False,8169.83
14,22,06-01-12,False,23890.24
14,22,13-01-12,False,21988.99
14,22,20-01-12,False,20375.73
14,22,27-01-12,False,19482.94
14,22,03-02-12,False,19880.85
14,22,10-02-12,True,19152.23
14,22,17-02-12,False,18822.91
14,22,24-02-12,False,19435.18
14,22,02-03-12,False,18592.62
14,22,09-03-12,False,18014.49
14,22,16-03-12,False,16433.96
14,22,23-03-12,False,15764.02
14,22,30-03-12,False,17098.15
14,22,06-04-12,False,17215.4
14,22,13-04-12,False,16481.11
14,22,20-04-12,False,15440.27
14,22,27-04-12,False,16294.9
14,22,04-05-12,False,16681.5
14,22,11-05-12,False,16524.74
14,22,18-05-12,False,17177.21
14,22,25-05-12,False,17181.79
14,22,01-06-12,False,17010.93
14,22,08-06-12,False,17125.71
14,22,15-06-12,False,17388.5
14,22,22-06-12,False,16979.07
14,22,29-06-12,False,16757.14
14,22,06-07-12,False,17881.01
14,22,13-07-12,False,18120.24
14,22,20-07-12,False,18322.84
14,22,27-07-12,False,18381.51
14,22,03-08-12,False,18415.96
14,22,10-08-12,False,18219.41
14,22,17-08-12,False,18439.94
14,22,24-08-12,False,18003.68
14,22,31-08-12,False,17897.9
14,22,07-09-12,True,17649.24
14,22,14-09-12,False,17440.54
14,22,21-09-12,False,16321.75
14,22,28-09-12,False,16754.54
14,22,05-10-12,False,16516.91
14,22,12-10-12,False,16931.74
14,22,19-10-12,False,16949.68
14,22,26-10-12,False,17210.22
14,23,06-01-12,False,33743.04
14,23,13-01-12,False,37163.22
14,23,20-01-12,False,30734.57
14,23,27-01-12,False,31335.19
14,23,03-02-12,False,32651.66
14,23,10-02-12,True,30057.19
14,23,17-02-12,False,28550.3
14,23,24-02-12,False,33149.83
14,23,02-03-12,False,33876.5
14,23,09-03-12,False,32740.29
14,23,16-03-12,False,33424.87
14,23,23-03-12,False,34678.82
14,23,30-03-12,False,32212.81
14,23,06-04-12,False,32041.1
14,23,13-04-12,False,31020.01
14,23,20-04-12,False,30315.98
14,23,27-04-12,False,32133.99
14,23,04-05-12,False,32266.87
14,23,11-05-12,False,31857.69
14,23,18-05-12,False,32068.65
14,23,25-05-12,False,31838.72
14,23,01-06-12,False,35807.71
14,23,08-06-12,False,30662.84
14,23,15-06-12,False,30678.02
14,23,22-06-12,False,33096.83
14,23,29-06-12,False,32741.6
14,23,06-07-12,False,31974.26
14,23,13-07-12,False,31950.81
14,23,20-07-12,False,31608.73
14,23,27-07-12,False,31673.36
14,23,03-08-12,False,31717.51
14,23,10-08-12,False,33341.25
14,23,17-08-12,False,33172.29
14,23,24-08-12,False,31105.08
14,23,31-08-12,False,33006.52
14,23,07-09-12,True,35469.79
14,23,14-09-12,False,31159.35
14,23,21-09-12,False,30405.03
14,23,28-09-12,False,31610.77
14,23,05-10-12,False,31387.4
14,23,12-10-12,False,31932.67
14,23,19-10-12,False,31269.13
14,23,26-10-12,False,30982.24
14,24,06-01-12,False,8018.64
14,24,13-01-12,False,10249.4
14,24,20-01-12,False,7560.68
14,24,27-01-12,False,7456.6
14,24,03-02-12,False,7974.43
14,24,10-02-12,True,7738.5
14,24,17-02-12,False,7012.64
14,24,24-02-12,False,7872.91
14,24,02-03-12,False,7904.7
14,24,09-03-12,False,7438.99
14,24,16-03-12,False,7955.65
14,24,23-03-12,False,8349.61
14,24,30-03-12,False,7959.73
14,24,06-04-12,False,7470.87
14,24,13-04-12,False,7718.32
14,24,20-04-12,False,8319.31
14,24,27-04-12,False,7841.86
14,24,04-05-12,False,8325.6
14,24,11-05-12,False,8111.57
14,24,18-05-12,False,8449.63
14,24,25-05-12,False,8441.81
14,24,01-06-12,False,8760.49
14,24,08-06-12,False,9222.17
14,24,15-06-12,False,8718.55
14,24,22-06-12,False,8544.18
14,24,29-06-12,False,8437.6
14,24,06-07-12,False,9864.72
14,24,13-07-12,False,8399.75
14,24,20-07-12,False,8746.09
14,24,27-07-12,False,8798.42
14,24,03-08-12,False,9470.37
14,24,10-08-12,False,7987.88
14,24,17-08-12,False,9023.35
14,24,24-08-12,False,9243.57
14,24,31-08-12,False,8840.45
14,24,07-09-12,True,14364.66
14,24,14-09-12,False,9446.57
14,24,21-09-12,False,9046.3
14,24,28-09-12,False,9230.28
14,24,05-10-12,False,8940.16
14,24,12-10-12,False,8300.89
14,24,19-10-12,False,8734.0
14,24,26-10-12,False,8626.5
14,25,06-01-12,False,14600.16
14,25,13-01-12,False,16488.74
14,25,20-01-12,False,14328.83
14,25,27-01-12,False,15042.85
14,25,03-02-12,False,14529.23
14,25,10-02-12,True,13376.32
14,25,17-02-12,False,12924.47
14,25,24-02-12,False,13780.41
14,25,02-03-12,False,13378.66
14,25,09-03-12,False,13676.25
14,25,16-03-12,False,13330.58
14,25,23-03-12,False,14861.96
14,25,30-03-12,False,13230.05
14,25,06-04-12,False,13099.82
14,25,13-04-12,False,13576.25
14,25,20-04-12,False,14504.23
14,25,27-04-12,False,14173.07
14,25,04-05-12,False,14422.06
14,25,11-05-12,False,14577.58
14,25,18-05-12,False,14584.0
14,25,25-05-12,False,14281.73
14,25,01-06-12,False,14197.88
14,25,08-06-12,False,14865.71
14,25,15-06-12,False,15065.46
14,25,22-06-12,False,14915.94
14,25,29-06-12,False,14796.25
14,25,06-07-12,False,12713.13
14,25,13-07-12,False,12900.94
14,25,20-07-12,False,12893.65
14,25,27-07-12,False,13303.06
14,25,03-08-12,False,13679.05
14,25,10-08-12,False,12069.53
14,25,17-08-12,False,13921.11
14,25,24-08-12,False,14112.31
14,25,31-08-12,False,14376.07
14,25,07-09-12,True,15502.22
14,25,14-09-12,False,15152.11
14,25,21-09-12,False,14812.55
14,25,28-09-12,False,14950.56
14,25,05-10-12,False,14381.09
14,25,12-10-12,False,14289.33
14,25,19-10-12,False,14685.37
14,25,26-10-12,False,14310.75
14,26,06-01-12,False,13393.43
14,26,13-01-12,False,14488.88
14,26,20-01-12,False,12497.38
14,26,27-01-12,False,13643.15
14,26,03-02-12,False,15301.28
14,26,10-02-12,True,13187.79
14,26,17-02-12,False,13043.88
14,26,24-02-12,False,15272.09
14,26,02-03-12,False,14067.83
14,26,09-03-12,False,13937.38
14,26,16-03-12,False,13576.97
14,26,23-03-12,False,14222.64
14,26,30-03-12,False,14119.05
14,26,06-04-12,False,14288.41
14,26,13-04-12,False,14068.61
14,26,20-04-12,False,14025.76
14,26,27-04-12,False,13936.58
14,26,04-05-12,False,14447.11
14,26,11-05-12,False,13917.3
14,26,18-05-12,False,13127.01
14,26,25-05-12,False,12080.9
14,26,01-06-12,False,10532.45
14,26,08-06-12,False,12800.17
14,26,15-06-12,False,11156.56
14,26,22-06-12,False,11009.85
14,26,29-06-12,False,11074.59
14,26,06-07-12,False,9564.08
14,26,13-07-12,False,10054.69
14,26,20-07-12,False,10213.06
14,26,27-07-12,False,10847.93
14,26,03-08-12,False,10884.62
14,26,10-08-12,False,9576.22
14,26,17-08-12,False,10654.27
14,26,24-08-12,False,10589.67
14,26,31-08-12,False,11582.73
14,26,07-09-12,True,11438.23
14,26,14-09-12,False,12700.01
14,26,21-09-12,False,14217.07
14,26,28-09-12,False,13888.92
14,26,05-10-12,False,13467.2
14,26,12-10-12,False,14270.32
14,26,19-10-12,False,14749.46
14,26,26-10-12,False,14381.81
14,27,06-01-12,False,3358.96
14,27,13-01-12,False,3416.64
14,27,20-01-12,False,3242.03
14,27,27-01-12,False,2944.72
14,27,03-02-12,False,2840.37
14,27,10-02-12,True,2796.28
14,27,17-02-12,False,2564.62
14,27,24-02-12,False,2627.17
14,27,02-03-12,False,2666.73
14,27,09-03-12,False,2490.12
14,27,16-03-12,False,2433.13
14,27,23-03-12,False,2229.4
14,27,30-03-12,False,2425.52
14,27,06-04-12,False,2549.57
14,27,13-04-12,False,2521.78
14,27,20-04-12,False,2261.69
14,27,27-04-12,False,2494.33
14,27,04-05-12,False,2522.02
14,27,11-05-12,False,2325.69
14,27,18-05-12,False,1988.32
14,27,25-05-12,False,1870.18
14,27,01-06-12,False,1867.27
14,27,08-06-12,False,2260.59
14,27,15-06-12,False,2330.93
14,27,22-06-12,False,2087.32
14,27,29-06-12,False,2085.16
14,27,06-07-12,False,2061.68
14,27,13-07-12,False,2130.2
14,27,20-07-12,False,2109.9
14,27,27-07-12,False,1935.3
14,27,03-08-12,False,2010.32
14,27,10-08-12,False,1880.97
