filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
05591.jpg,27.57,34.3,60.79,35.25,96.02,36.76,133.25,37.63,35.53,48.57,49.45,48.26,59.89,50.26,97.22,51.84,111.3,48.36,125.32,49.83,78.9,84.47,54.73,105.22,78.91,107.81,98.85,108.15
01777.jpg,20.38,18.99,31.61,20.33,48.29,17.85,65.46,17.29,23.13,28.39,28.1,28.1,32.81,27.54,52.61,26.32,57.92,25.8,64.9,25.31,35.8,43.86,33.71,60.85,40.28,60.97,52.47,61.02
04894.jpg,30.66,62.71,74.01,53.57,112.31,41.17,152.8,35.75,44.51,81.03,62.64,78.77,75.35,77.65,120.07,63.81,131.06,58.38,145.24,55.82,107.29,114.95,76.64,143.01,111.65,145.45,137.47,130.68
04635.jpg,94.69,117.91,174.3,116.19,249.55,99.0,343.52,98.92,120.22,136.9,155.44,133.24,180.32,137.83,264.95,126.83,301.58,120.32,333.3,124.52,212.52,260.59,184.62,328.84,240.63,334.63,296.15,321.44
05510.jpg,19.28,23.84,45.78,24.91,70.67,26.2,93.95,27.56,25.05,30.48,33.64,32.62,43.0,34.02,67.99,35.05,76.09,34.1,84.88,35.82,55.16,60.93,37.18,70.99,53.15,74.51,68.22,73.21
02110.jpg,91.66,74.19,126.22,74.14,186.36,61.34,252.17,50.3,96.89,122.37,109.79,120.56,127.68,115.94,205.89,109.55,227.86,109.91,257.39,101.52,134.18,172.18,127.15,260.8,151.84,249.48,196.71,249.37
01199.jpg,7.47,10.88,15.42,10.37,24.26,8.79,33.06,7.55,10.0,14.98,12.45,14.48,15.32,14.32,25.82,12.85,28.62,12.41,31.53,12.35,20.56,23.31,16.4,30.99,22.22,30.5,27.94,29.62
00742.jpg,70.14,30.67,110.55,44.2,159.63,56.07,198.52,63.9,74.82,57.27,88.01,60.31,102.32,61.33,155.62,79.06,171.06,80.65,184.51,83.31,107.22,124.05,73.76,149.2,100.89,161.14,130.3,162.47
05545.jpg,16.06,18.79,29.6,20.33,47.17,19.46,65.65,17.74,19.69,26.18,25.76,25.73,31.45,26.96,49.31,25.65,55.47,24.92,62.43,25.33,36.67,46.23,30.34,56.11,40.94,58.34,55.27,55.68
01451.jpg,99.19,113.65,161.75,105.03,231.04,81.56,329.99,66.94,120.64,160.59,145.05,149.51,165.79,149.49,255.16,131.57,288.0,118.94,320.8,119.61,173.22,240.61,164.43,345.49,207.22,336.7,258.98,334.33
00107.jpg,99.1,135.54,108.17,101.17,128.75,73.79,142.17,65.81,110.72,136.6,116.21,127.37,121.38,116.89,132.05,99.64,137.79,91.86,144.18,83.89,148.55,117.31,150.09,181.27,165.77,154.81,173.15,142.16
03382.jpg,27.02,43.29,59.94,36.69,90.14,31.41,128.1,30.9,35.72,54.83,47.96,51.85,57.67,52.5,95.35,47.65,106.59,45.99,117.93,46.38,76.21,77.85,55.74,111.52,81.78,107.92,102.1,106.59
00576.jpg,16.42,18.56,35.6,17.76,53.72,18.3,67.15,18.0,19.14,26.49,27.04,27.44,34.0,26.8,55.64,27.8,59.86,28.03,65.82,28.29,49.69,43.57,30.18,58.46,46.21,59.64,58.24,57.04
04828.jpg,27.39,35.36,59.3,30.86,93.65,29.75,126.46,33.86,34.73,50.39,48.35,49.38,59.62,49.22,95.58,49.1,107.66,49.9,120.79,50.32,77.44,70.71,56.13,107.34,77.62,107.21,97.61,105.17
01186.jpg,9.91,8.98,18.24,9.01,27.88,9.93,35.82,10.1,11.72,12.76,14.96,12.62,17.84,13.03,28.38,13.98,31.77,13.8,34.52,14.41,23.47,23.18,16.47,31.87,22.68,31.33,28.17,32.37
03856.jpg,92.44,102.42,194.09,122.01,286.4,124.86,382.79,115.69,118.9,135.28,161.98,133.73,195.37,142.2,282.45,151.7,320.67,135.4,361.17,139.2,250.02,272.0,182.69,310.64,247.4,328.66,297.94,319.93
00090.jpg,44.46,102.83,111.64,86.81,164.38,74.66,213.13,55.91,59.49,113.23,79.09,105.25,107.74,106.76,165.62,90.69,183.59,77.73,208.34,74.82,159.08,162.61,97.45,202.91,155.11,199.68,194.72,180.28
05181.jpg,11.46,18.45,24.8,16.52,39.85,16.03,52.39,14.71,15.17,21.65,20.23,20.87,25.49,21.43,40.55,20.45,45.8,18.98,50.68,19.25,34.39,36.97,23.19,44.1,35.44,45.76,45.93,42.28
04581.jpg,17.86,28.07,41.1,24.34,63.01,21.12,85.76,20.19,24.59,39.1,34.81,37.94,42.27,37.24,66.53,35.63,75.47,33.75,82.25,32.97,60.77,61.52,49.92,82.07,63.43,82.67,73.86,79.37
02582.jpg,33.78,80.44,71.89,78.8,116.95,65.28,161.5,48.63,46.87,105.03,61.41,99.06,75.17,96.06,136.5,78.46,149.18,68.64,168.34,66.26,105.1,139.64,103.41,166.2,129.05,168.3,167.11,151.57
01496.jpg,43.56,32.97,65.82,36.81,94.48,33.81,130.8,34.88,50.16,51.43,59.5,52.06,66.23,53.53,98.78,53.43,112.25,51.65,125.8,53.17,65.3,84.05,59.57,118.07,71.15,119.24,91.25,120.15
01209.jpg,20.6,20.96,40.39,20.58,63.28,20.91,84.15,21.7,25.0,31.49,32.89,31.77,40.17,32.07,64.65,33.18,71.76,32.99,78.95,32.88,53.62,50.46,38.75,72.51,52.44,71.63,64.47,71.84
05169.jpg,43.84,33.76,75.89,36.03,117.73,42.61,157.28,47.04,53.55,52.67,66.18,53.83,77.85,57.11,118.22,62.64,132.75,61.26,145.34,63.29,86.51,108.73,65.83,126.33,91.19,134.88,120.7,132.21
05460.jpg,36.84,70.86,85.79,51.55,138.15,44.51,191.78,47.29,47.43,88.98,71.08,83.4,90.09,82.49,149.17,72.77,166.39,69.59,188.66,70.32,118.83,106.81,95.95,175.24,129.59,164.86,159.41,167.52
05454.jpg,148.21,251.06,387.7,197.69,635.54,187.67,849.0,237.59,204.38,337.88,301.88,328.65,387.66,334.41,641.39,312.05,712.48,314.81,799.09,316.22,554.29,486.19,363.1,662.27,553.79,676.95,693.01,649.06
02680.jpg,33.74,14.85,51.85,17.43,69.45,23.75,88.5,31.9,35.08,26.8,40.88,29.45,47.05,30.44,68.73,37.5,75.76,40.1,82.02,41.93,46.33,52.6,32.22,68.7,43.75,72.01,57.76,74.93
03285.jpg,13.62,12.95,23.27,14.67,32.95,13.46,49.46,12.56,15.38,18.5,19.33,18.19,23.03,18.61,36.29,18.68,40.44,17.81,45.2,17.79,25.0,33.19,22.23,41.52,28.75,42.61,39.91,41.73
02163.jpg,47.61,57.87,82.43,56.62,114.64,48.39,171.65,49.46,58.27,69.59,71.52,68.58,84.85,70.38,129.05,66.89,145.14,61.19,163.86,64.64,91.18,122.16,87.27,160.32,110.55,164.08,149.96,157.52
00655.jpg,19.65,35.9,52.48,33.74,91.97,32.83,117.82,30.68,30.92,45.7,44.29,43.77,55.95,44.8,91.24,43.02,103.47,40.46,113.09,41.44,76.48,77.23,54.67,97.67,77.76,98.02,97.75,96.07
00418.jpg,15.26,30.07,34.52,24.77,52.38,18.27,72.92,16.76,22.21,36.38,29.63,34.06,35.08,32.88,57.23,28.21,63.84,26.21,70.83,25.39,50.69,49.39,42.17,71.06,55.14,68.25,66.2,66.93
03706.jpg,33.11,49.76,72.7,44.51,113.42,38.48,155.31,39.92,43.81,64.37,58.87,61.69,73.11,62.09,118.04,56.84,132.73,52.12,147.18,55.34,97.09,102.97,77.63,142.14,101.96,141.42,124.83,139.06
04808.jpg,29.77,54.97,74.95,46.58,116.16,40.29,158.35,35.88,43.53,74.96,62.04,73.04,76.11,73.17,120.32,65.4,134.93,60.26,148.89,57.1,109.92,113.78,73.98,142.23,111.13,146.61,136.8,134.93
00297.jpg,35.94,45.24,72.88,44.98,104.51,41.64,150.73,38.15,47.95,57.3,62.93,57.29,73.73,59.19,112.87,57.12,127.31,53.16,140.89,53.83,94.84,106.04,78.71,137.85,102.14,138.62,125.04,135.52
01586.jpg,21.07,19.42,35.94,19.65,55.86,19.47,75.57,22.07,23.45,27.81,30.7,26.96,36.02,28.02,57.73,29.25,64.32,28.49,72.66,28.92,41.12,43.47,33.14,59.69,43.56,59.73,55.38,63.03
03392.jpg,120.49,17.12,179.82,57.3,224.66,97.0,264.38,119.71,114.24,51.99,138.91,59.35,154.33,77.91,207.26,114.67,219.78,120.74,237.11,135.53,162.9,161.15,78.44,168.6,120.44,198.42,144.47,215.81
00996.jpg,16.53,21.69,35.25,21.91,56.81,21.01,74.92,18.36,20.64,31.1,27.54,30.93,34.33,30.38,58.08,28.83,64.83,28.11,71.39,27.52,46.59,50.47,33.14,66.74,46.76,65.45,58.11,65.02
01049.jpg,9.77,11.32,21.55,12.13,32.18,12.44,43.14,12.23,12.2,15.19,16.41,15.33,20.19,15.96,32.67,16.31,36.78,15.9,40.78,15.72,26.63,27.7,19.04,36.68,25.64,36.75,32.19,37.04
00764.jpg,20.61,34.43,47.3,32.5,77.84,27.18,101.23,21.59,29.36,42.9,38.63,42.23,48.3,41.84,80.91,38.2,89.7,35.57,99.69,34.67,69.49,70.27,49.13,87.55,70.48,87.14,89.81,81.85
02173.jpg,20.83,20.78,33.37,20.66,55.1,20.16,71.76,19.0,23.27,30.25,30.31,29.87,36.76,30.1,58.28,29.78,64.16,29.59,72.45,28.6,44.38,48.76,37.58,66.67,47.57,65.82,62.37,65.46
01425.jpg,107.25,30.95,199.89,60.18,278.26,81.75,352.28,90.24,119.5,69.21,152.21,76.82,177.31,91.68,268.63,114.62,295.7,116.19,324.51,122.36,221.37,197.92,122.63,218.52,195.5,244.63,244.82,251.24
00354.jpg,236.86,295.59,498.87,234.66,744.84,242.72,895.22,271.62,296.79,375.76,394.13,364.89,476.64,376.24,721.79,367.05,796.95,353.73,851.79,367.97,711.51,602.61,462.88,815.65,663.29,817.63,780.6,799.79
00037.jpg,20.19,27.35,37.91,29.85,55.52,22.35,74.91,14.8,27.13,37.3,32.65,36.86,38.21,37.7,62.62,31.39,68.54,28.8,75.32,25.92,52.41,66.16,48.61,79.09,59.81,77.27,73.51,72.19
00879.jpg,21.06,19.43,42.71,22.25,60.4,24.02,82.36,21.44,26.2,28.11,33.48,29.21,39.41,29.36,61.81,31.6,69.09,31.11,76.01,30.35,50.54,54.64,36.4,71.72,48.24,73.05,60.73,73.92
01803.jpg,8.09,11.66,19.15,10.91,29.09,10.23,39.75,10.34,11.5,16.83,15.43,16.45,19.12,16.8,30.76,15.9,34.69,15.33,38.72,15.11,25.42,26.1,17.85,33.87,25.94,34.96,32.37,34.06
00132.jpg,31.06,63.4,77.43,56.87,128.16,51.95,179.27,45.59,43.79,75.81,63.75,73.84,81.02,72.94,136.71,66.4,152.54,59.8,174.13,58.75,115.2,121.89,84.89,153.02,120.75,154.34,159.23,144.08
04600.jpg,11.42,15.73,25.52,16.51,41.12,16.16,53.39,12.78,14.62,21.25,19.87,21.29,25.42,22.15,40.22,21.43,44.93,19.48,50.39,18.98,36.12,37.74,23.93,46.0,34.94,46.36,41.11,44.25
01042.jpg,12.52,17.35,27.18,17.45,44.9,16.79,59.06,15.52,15.47,24.34,21.42,23.89,26.67,24.06,45.68,22.52,50.67,21.7,56.29,21.73,37.29,40.53,27.47,53.74,37.81,53.09,47.18,52.49
05371.jpg,14.36,19.57,30.73,17.31,50.28,16.75,68.39,17.57,19.47,27.08,26.5,26.25,31.66,26.63,52.62,25.31,59.22,24.35,64.8,24.66,41.98,43.7,31.78,60.43,43.41,61.43,55.63,60.25
02767.jpg,119.81,177.72,245.81,146.61,359.48,128.0,463.64,114.83,153.75,222.21,195.05,211.46,235.44,207.75,372.99,188.58,408.11,170.11,448.4,167.89,338.89,330.75,223.95,448.01,331.79,444.64,410.27,413.49
01745.jpg,18.28,20.7,43.34,24.47,62.6,25.11,78.17,20.36,24.33,29.84,31.39,30.5,40.45,32.17,61.5,32.62,66.08,31.11,73.05,30.53,55.11,56.45,31.6,67.37,47.51,69.65,59.08,67.85
00604.jpg,16.09,29.78,40.63,23.84,59.54,22.37,70.26,18.89,21.79,34.99,29.91,34.76,38.16,34.25,56.55,30.08,62.99,27.85,68.83,27.78,59.43,51.76,38.33,73.15,53.85,68.94,60.95,68.15
01535.jpg,49.93,77.18,76.48,65.91,107.44,47.11,154.47,32.63,62.5,94.31,72.28,88.82,85.5,87.75,129.57,64.03,142.0,59.63,158.5,57.02,94.68,137.01,109.6,187.33,127.07,178.05,161.65,169.03
03529.jpg,53.73,28.01,89.86,33.11,120.3,45.58,151.75,64.38,58.0,39.02,72.64,42.79,82.13,48.29,114.91,59.55,127.64,62.52,140.66,71.35,93.08,81.48,53.35,105.27,77.98,111.78,98.0,121.12
02548.jpg,43.35,38.32,87.55,44.22,130.9,47.85,163.58,47.76,53.81,57.77,69.3,57.29,84.18,59.31,129.25,65.42,141.87,64.93,155.03,63.44,107.98,113.07,71.06,141.8,97.96,148.28,123.3,146.11
01350.jpg,179.01,113.66,264.84,126.04,370.39,125.19,491.23,132.43,204.39,166.79,240.57,174.03,274.21,184.2,388.4,194.75,428.88,193.12,479.73,204.45,267.91,356.17,230.58,443.86,296.65,463.58,396.15,458.04
00730.jpg,18.1,24.97,37.13,26.38,60.34,22.81,80.2,18.88,21.3,33.56,29.74,32.96,37.45,33.35,62.14,31.54,69.38,30.71,77.93,28.78,51.2,56.72,37.49,70.27,52.11,71.73,66.52,67.19
01869.jpg,23.28,28.38,57.8,31.78,91.34,32.64,116.52,32.14,32.53,40.39,44.09,40.47,54.66,42.96,88.28,45.47,98.81,44.24,109.3,45.29,73.62,77.8,44.37,89.88,68.04,95.94,86.46,91.85
02002.jpg,59.7,62.05,94.64,62.51,141.69,57.25,195.29,57.46,67.56,87.1,80.2,83.14,95.27,85.99,149.73,83.83,167.19,79.97,187.54,78.88,99.68,137.03,88.16,182.64,111.24,182.78,144.4,185.05
03639.jpg,12.36,21.71,26.34,19.23,40.71,15.99,57.01,14.47,17.05,26.6,22.23,24.7,26.28,24.21,44.07,21.52,49.38,19.68,54.84,19.94,37.06,37.45,30.13,53.96,40.29,51.11,49.43,49.92
03263.jpg,24.8,36.72,57.62,34.35,87.15,32.13,121.34,29.94,35.11,48.17,46.87,45.79,58.01,47.05,88.84,44.35,100.5,41.72,110.13,43.6,72.04,79.19,57.58,108.77,74.69,108.3,94.24,107.43
01421.jpg,20.35,28.57,38.93,27.75,62.62,25.43,82.15,21.03,25.81,40.97,32.5,39.67,40.85,38.85,66.3,37.24,73.73,36.23,81.23,34.37,52.97,63.15,45.51,82.14,58.63,82.56,74.51,80.55
03933.jpg,5.93,22.67,14.01,17.2,22.73,11.04,30.08,7.85,10.24,23.78,13.5,22.75,16.67,20.7,23.31,14.92,27.21,12.99,30.64,11.56,26.1,24.51,23.23,35.41,29.72,31.46,33.96,28.98
04706.jpg,114.44,29.73,162.61,59.28,210.13,91.92,238.14,108.03,105.87,55.44,118.06,65.05,136.54,80.77,191.77,110.43,202.83,119.78,215.15,127.2,151.04,156.01,71.18,160.34,110.02,186.74,135.41,197.75
01095.jpg,16.52,30.04,44.54,25.33,69.08,24.08,95.15,21.77,26.38,40.36,35.71,38.7,44.2,38.59,72.67,36.41,81.26,34.2,88.66,34.73,63.48,57.41,45.97,83.88,64.12,82.1,78.0,81.17
00491.jpg,19.29,22.36,36.56,20.62,56.35,19.81,72.84,20.64,24.35,29.69,30.15,28.66,35.6,28.56,59.71,30.0,66.99,28.68,73.0,28.82,49.76,51.79,37.31,67.06,51.42,67.88,64.3,66.87
00932.jpg,17.68,17.93,36.17,20.04,54.98,20.54,73.32,18.78,21.72,25.72,27.98,25.9,34.82,26.42,56.62,27.37,63.12,27.26,69.59,27.24,45.45,49.76,31.21,63.31,44.64,63.43,57.87,63.01
05314.jpg,21.33,39.59,53.55,35.02,86.37,31.52,120.58,29.99,31.63,52.53,42.15,51.15,52.41,50.21,91.36,45.89,102.96,43.29,113.86,42.89,72.22,79.33,54.04,104.48,78.36,105.29,100.74,102.26
00683.jpg,53.9,36.62,109.28,44.68,145.05,54.95,181.08,69.2,61.58,51.62,82.23,55.11,98.1,59.58,140.87,74.57,153.79,76.87,168.36,81.22,128.54,108.65,70.3,132.69,109.08,142.88,133.38,147.51
04102.jpg,302.56,315.76,628.26,315.51,937.22,307.55,1275.16,311.35,388.05,483.85,504.9,490.74,609.43,513.82,956.89,506.23,1066.55,498.83,1172.83,503.96,764.82,870.05,564.41,1050.67,770.9,1096.87,984.63,1055.11
02077.jpg,25.11,21.35,40.67,22.32,62.04,21.85,81.3,21.71,28.74,31.5,34.44,32.29,41.79,33.19,64.7,34.04,71.96,33.68,80.05,32.96,49.82,59.15,40.41,75.03,52.66,76.09,70.18,73.7
01192.jpg,15.05,23.78,36.68,22.39,57.31,20.5,78.25,19.66,21.05,30.17,28.95,29.39,36.76,30.01,59.43,28.11,67.06,26.56,74.49,26.96,49.14,49.1,37.27,68.32,49.48,67.39,61.33,66.51
04633.jpg,516.84,585.04,1111.48,617.04,1720.74,615.86,2322.4,651.55,695.44,812.42,867.51,791.41,1037.06,828.88,1731.07,863.56,1931.6,806.59,2107.57,840.89,1309.83,1538.19,912.41,1794.03,1331.39,1892.73,1778.57,1839.68
03055.jpg,16.75,7.52,25.37,9.56,35.03,12.57,47.0,17.45,17.37,13.1,20.02,13.61,23.47,15.11,34.75,18.44,38.24,18.71,41.69,20.38,23.68,24.5,15.83,33.89,21.73,36.19,29.03,37.62
05867.jpg,30.29,35.91,71.1,35.73,106.18,40.73,138.41,47.11,41.99,48.39,53.85,48.76,65.92,49.52,102.89,51.51,114.73,52.76,124.22,55.07,86.36,92.85,53.38,109.66,79.85,118.72,104.76,116.27
03916.jpg,278.38,340.46,561.83,299.2,859.35,296.05,1158.42,319.11,352.06,448.1,454.69,416.57,559.38,428.71,891.94,427.45,992.2,419.53,1086.5,418.13,749.66,700.57,530.68,1006.83,744.12,1008.15,943.48,1007.5
05214.jpg,138.02,47.4,213.38,92.77,290.45,136.51,347.76,166.68,135.33,73.72,167.14,92.13,191.38,113.79,272.81,155.34,294.45,167.09,313.37,182.05,191.03,230.4,100.35,206.73,153.12,256.88,218.52,272.19
01268.jpg,186.19,113.07,282.87,163.2,392.78,162.77,523.22,146.03,217.1,193.67,259.25,198.99,293.87,206.89,427.46,224.4,473.36,221.53,533.88,218.56,311.89,393.79,281.59,492.48,346.64,509.08,420.41,504.18
03435.jpg,18.29,27.13,43.25,28.7,68.93,29.28,91.76,23.69,26.88,35.82,36.61,36.0,44.95,37.06,69.25,36.7,77.59,33.47,85.53,33.11,60.95,66.83,43.62,77.93,59.73,81.27,74.94,78.84
05075.jpg,43.05,67.73,110.92,65.25,157.89,59.48,214.59,53.57,60.67,87.64,82.79,84.59,99.52,86.01,160.5,76.89,180.62,75.05,202.57,75.3,146.04,148.7,109.04,196.16,151.2,190.34,179.32,186.32
04734.jpg,141.63,198.29,328.24,167.72,485.25,165.37,596.0,153.87,183.32,248.13,245.86,247.63,304.73,250.37,493.43,235.08,535.08,225.49,579.85,234.86,483.47,423.67,294.56,570.58,457.4,564.64,544.35,542.26
05825.jpg,6.73,8.61,16.23,6.84,26.58,7.95,33.31,9.76,8.83,12.41,12.37,12.17,15.25,12.11,26.11,12.86,28.89,12.88,31.49,13.36,22.82,18.12,12.7,24.86,21.06,25.71,26.83,26.03
00746.jpg,6.7,14.35,19.97,12.29,30.46,10.43,42.44,8.76,10.9,18.62,15.37,17.78,19.63,17.64,32.04,16.4,36.19,15.08,40.07,14.39,29.43,28.13,20.06,38.34,29.72,38.06,36.14,35.94
02344.jpg,25.8,24.11,42.87,26.19,66.5,25.38,92.41,24.68,30.61,32.89,38.54,34.35,44.87,35.18,71.34,35.18,80.23,34.04,88.87,34.02,51.68,61.24,44.69,81.18,56.31,81.81,71.26,81.46
03133.jpg,14.16,19.92,32.87,21.09,52.19,20.35,72.65,16.92,19.6,26.68,26.45,26.47,32.97,27.56,53.47,27.19,60.77,25.14,68.14,25.17,43.56,48.43,33.25,59.84,44.74,60.75,57.2,59.38
05787.jpg,55.58,81.84,120.88,72.15,206.85,68.76,264.04,68.62,77.35,108.51,109.12,104.57,134.23,103.85,211.28,106.42,233.95,101.0,260.18,100.92,183.1,167.56,143.48,235.49,183.86,236.37,223.38,232.46
05692.jpg,8.08,14.63,19.95,12.58,33.23,11.11,45.63,11.2,11.85,19.58,16.14,18.93,19.94,18.54,34.47,17.23,38.26,16.3,42.67,15.99,28.56,28.08,21.26,40.16,29.55,39.44,36.61,38.41
02240.jpg,24.2,38.13,41.86,34.22,67.41,27.86,96.95,20.7,31.49,51.15,38.51,49.21,47.66,46.57,78.72,39.9,86.86,37.11,97.61,33.71,54.84,66.08,56.93,100.78,67.93,93.57,88.33,92.8
00221.jpg,151.81,137.13,298.21,171.28,470.13,187.38,591.64,204.08,187.72,183.57,247.78,195.15,296.27,210.64,459.05,229.7,512.72,232.44,561.67,235.74,347.17,391.95,229.53,437.39,325.7,477.76,425.65,464.88
04629.jpg,150.59,250.12,297.25,213.34,442.07,167.76,604.31,152.21,207.61,291.09,254.08,268.65,298.84,274.98,481.33,239.16,538.91,219.63,597.95,212.65,427.23,472.51,400.56,627.67,488.0,620.26,597.67,584.45
04322.jpg,24.01,15.19,46.43,17.17,61.57,22.46,76.26,26.5,27.38,23.31,35.11,23.46,41.28,26.33,59.91,31.15,65.58,30.98,71.39,33.52,53.32,47.06,35.33,62.94,47.94,64.27,55.53,68.57
00233.jpg,16.06,59.08,48.12,46.87,85.69,33.41,118.62,19.36,31.09,70.56,44.89,64.39,56.33,62.29,91.69,50.57,106.12,43.73,117.73,38.72,88.9,94.86,77.37,127.32,101.2,121.67,121.68,108.95
01302.jpg,287.3,117.04,366.88,164.26,516.23,182.67,694.55,212.63,287.94,214.64,331.16,221.85,373.62,231.75,534.07,268.15,582.63,279.91,644.39,299.01,322.9,411.58,299.95,547.56,349.7,571.4,465.33,591.83
01039.jpg,15.9,20.77,30.58,19.25,49.07,18.58,65.04,16.09,20.49,27.49,27.1,27.49,32.51,27.16,51.95,26.35,57.04,24.97,63.47,24.13,44.54,46.49,37.24,62.71,48.35,61.14,58.0,59.88
05272.jpg,8.37,12.31,17.26,11.57,27.37,9.29,39.7,8.44,11.5,17.24,15.23,16.81,18.74,16.48,29.41,15.33,33.42,14.27,37.47,13.95,22.33,25.86,19.62,36.26,24.97,35.53,30.94,35.73
01487.jpg,16.56,13.38,26.88,16.75,40.38,16.39,55.14,14.74,18.16,19.36,23.18,20.02,28.35,20.82,42.33,21.34,47.52,20.97,53.68,20.67,29.91,39.95,25.74,47.65,33.26,48.78,44.12,48.42
05175.jpg,8.7,14.96,18.41,12.91,29.02,10.53,41.87,10.97,11.81,18.76,15.11,17.49,18.24,17.03,31.84,14.8,35.51,13.45,40.08,14.08,22.2,24.94,18.09,36.78,25.21,34.97,34.05,35.52
05531.jpg,8.41,11.45,16.68,10.33,27.87,10.09,39.12,9.85,10.77,15.58,14.09,14.76,17.3,14.79,28.83,14.71,32.52,14.23,36.27,14.37,21.61,21.33,16.76,31.54,22.88,30.62,29.48,31.54
02157.jpg,33.09,19.77,51.42,21.82,78.4,25.3,101.57,28.98,36.55,35.21,44.67,35.22,53.35,36.5,81.96,41.56,90.0,42.53,98.44,43.13,58.6,70.06,45.27,88.17,61.43,92.09,80.49,93.53
03316.jpg,33.54,27.59,70.9,29.26,107.66,26.13,150.36,26.3,43.47,36.29,58.78,36.61,72.7,40.44,110.77,37.42,123.35,33.72,137.62,38.72,89.33,87.86,64.19,114.03,94.23,115.51,122.12,111.87
04240.jpg,27.32,13.26,45.26,20.23,63.11,27.07,81.77,31.94,29.49,20.07,36.78,22.99,42.76,26.03,61.06,33.13,67.73,33.07,74.18,35.75,42.99,53.28,28.9,57.0,39.98,63.96,53.49,65.42
05870.jpg,6.84,11.13,16.48,8.93,27.69,8.95,36.43,9.64,9.55,15.17,12.86,15.01,16.35,15.01,28.26,14.32,30.77,14.14,33.95,14.15,22.71,22.79,15.26,30.12,22.64,30.53,29.89,29.4
02531.jpg,20.11,28.48,43.9,23.77,70.69,21.18,89.95,24.23,25.54,37.97,34.86,37.21,43.44,35.81,71.91,35.07,78.93,35.22,87.74,35.72,62.23,54.43,41.28,78.46,61.4,77.78,77.02,76.86
04284.jpg,23.11,7.26,43.69,10.73,59.03,18.46,71.83,24.12,24.8,19.21,32.11,19.95,38.58,21.13,55.84,28.99,60.82,30.82,66.69,33.78,46.56,39.16,25.35,53.6,40.14,57.55,46.26,61.08
01483.jpg,44.84,19.14,57.52,27.94,74.76,36.26,92.08,48.45,44.73,28.36,49.53,33.91,56.1,36.36,75.6,48.88,82.71,54.1,91.33,57.02,53.32,56.79,36.3,60.41,45.06,69.04,60.1,73.15
02313.jpg,38.27,51.23,74.53,48.81,124.12,44.87,165.22,44.46,47.58,72.74,62.72,72.0,77.7,70.55,127.92,64.08,143.81,62.75,161.91,61.47,93.75,107.37,72.8,153.49,96.7,148.75,129.88,148.37
05427.jpg,17.1,19.48,31.08,17.42,48.42,17.6,63.82,16.05,21.82,28.13,26.96,26.93,31.72,26.65,51.79,26.05,56.64,25.24,61.61,24.77,42.32,41.94,31.59,58.12,43.11,58.18,55.19,56.03
03680.jpg,23.44,46.29,61.02,34.82,89.66,29.23,118.97,26.09,34.91,56.61,46.0,55.99,60.3,54.94,95.7,50.11,106.89,46.5,118.56,44.95,89.66,77.9,56.79,109.58,87.93,110.12,112.55,100.59
02885.jpg,28.48,40.35,45.72,33.97,71.5,27.82,100.6,24.3,33.66,51.26,40.86,47.22,49.24,45.55,79.03,38.85,89.5,36.24,99.42,35.6,53.37,66.88,47.77,99.2,63.53,92.46,88.17,91.46
03616.jpg,23.51,15.1,49.22,17.06,67.07,23.06,84.0,30.75,26.86,25.1,35.47,26.44,43.46,28.6,65.07,34.73,71.03,36.46,77.57,39.02,56.35,47.15,31.1,61.23,48.36,66.12,60.2,69.01
03816.jpg,509.88,491.55,928.39,571.66,1379.3,573.6,1976.71,541.52,616.52,677.56,804.75,708.64,936.47,720.65,1475.36,757.42,1636.04,713.45,1838.28,720.46,1043.39,1330.98,916.34,1532.99,1169.42,1627.79,1612.11,1565.35
05138.jpg,35.47,45.41,80.87,51.3,111.8,48.41,156.02,40.54,44.63,57.0,60.72,56.41,76.82,58.94,113.18,57.37,129.86,53.27,144.54,52.96,94.07,108.86,66.43,126.99,94.24,135.35,121.57,127.61
00577.jpg,43.05,55.39,92.15,51.66,136.63,53.5,170.54,51.42,56.67,73.23,68.73,72.32,84.76,71.34,137.67,70.94,151.82,67.7,163.32,68.04,129.82,119.87,79.78,154.59,122.23,156.47,146.75,155.43
02864.jpg,35.48,34.96,63.44,38.55,102.33,38.01,137.84,36.21,40.98,50.91,53.66,51.86,65.06,51.76,108.84,54.08,120.54,52.37,133.98,52.84,81.69,92.38,62.8,115.44,85.82,118.7,110.17,115.88
03651.jpg,210.05,156.54,399.76,169.78,587.48,199.2,738.74,249.32,249.6,251.72,316.99,258.73,381.54,270.76,571.87,297.89,625.28,304.01,685.69,325.49,449.13,459.13,280.58,619.31,393.38,629.87,483.93,646.62
01867.jpg,24.28,25.0,52.62,22.65,83.05,26.5,104.54,32.33,31.73,36.29,41.67,37.08,51.91,38.74,80.68,41.56,89.99,41.73,97.99,43.07,67.41,69.85,40.41,85.78,63.27,92.06,81.81,88.74
03119.jpg,54.39,58.88,109.75,62.84,165.12,62.73,227.62,60.48,64.9,85.25,87.35,84.72,108.14,83.47,175.29,86.64,194.5,86.56,216.76,82.3,143.3,142.71,101.46,196.83,142.25,199.59,179.94,195.93
